Order_No,Time from Pickup to Arrival
Order_No_24941,1962.0
Order_No_5224,2591.0
Order_No_14918,2108.0
Order_No_13511,1137.0
Order_No_27785,2326.0
Order_No_7771,2276.0
Order_No_22257,2505.0
Order_No_23090,1855.0
Order_No_19437,1407.0
Order_No_23365,2451.0
Order_No_19245,1399.0
Order_No_6082,1786.0
Order_No_10457,2308.0
Order_No_13991,1476.0
Order_No_18566,1130.0
Order_No_8745,2202.0
Order_No_23781,2062.0
Order_No_22378,1590.0
Order_No_5957,1993.0
Order_No_24719,743.0
Order_No_28083,890.0
Order_No_3568,1408.0
Order_No_13809,984.0
Order_No_23615,1117.0
Order_No_4565,959.0
Order_No_6689,415.0
Order_No_20270,712.0
Order_No_5355,1876.0
Order_No_18936,2020.0
Order_No_21915,1155.0
Order_No_5769,2214.0
Order_No_24600,1375.0
Order_No_2516,1640.0
Order_No_2741,994.0
Order_No_10411,2256.0
Order_No_113,765.0
Order_No_1411,2212.0
Order_No_11580,1169.0
Order_No_3184,1370.0
Order_No_5625,934.0
Order_No_26936,2870.0
Order_No_3176,1946.0
Order_No_5264,1550.0
Order_No_23798,2257.0
Order_No_2217,1218.0
Order_No_19227,1118.0
Order_No_20606,1941.0
Order_No_7680,2830.0
Order_No_25392,1079.0
Order_No_1409,1722.0
Order_No_4154,2288.0
Order_No_3305,983.0
Order_No_13539,2414.0
Order_No_18106,1005.0
Order_No_25675,1060.0
Order_No_23816,1757.0
Order_No_2137,1199.0
Order_No_4071,795.0
Order_No_320,1793.0
Order_No_18898,907.0
Order_No_10113,2338.0
Order_No_25382,2075.0
Order_No_18659,1064.0
Order_No_19258,1944.0
Order_No_18835,2702.0
Order_No_20994,2292.0
Order_No_8944,1249.0
Order_No_7276,1843.0
Order_No_8520,2162.0
Order_No_6801,931.0
Order_No_27515,2052.0
Order_No_17106,2742.0
Order_No_5235,1406.0
Order_No_21765,1600.0
Order_No_2474,1304.0
Order_No_12747,412.0
Order_No_5718,889.0
Order_No_15841,2292.0
Order_No_1933,629.0
Order_No_832,1207.0
Order_No_3257,1129.0
Order_No_17050,1359.0
Order_No_17972,1609.0
Order_No_14395,2262.0
Order_No_25934,1533.0
Order_No_25925,1716.0
Order_No_27344,2009.0
Order_No_4976,2294.0
Order_No_23035,2131.0
Order_No_19949,1977.0
Order_No_3482,1361.0
Order_No_15494,932.0
Order_No_24712,1077.0
Order_No_609,2621.0
Order_No_23803,1102.0
Order_No_6463,1529.0
Order_No_5868,863.0
Order_No_6377,439.0
Order_No_9795,1155.0
Order_No_2098,1236.0
Order_No_1762,1205.0
Order_No_7725,2261.0
Order_No_24840,2784.0
Order_No_1405,1950.0
Order_No_5551,1094.0
Order_No_18680,575.0
Order_No_14488,1293.0
Order_No_17521,1894.0
Order_No_28258,2252.0
Order_No_27434,1578.0
Order_No_9085,1264.0
Order_No_7831,1251.0
Order_No_10613,1199.0
Order_No_17205,1227.0
Order_No_27359,966.0
Order_No_1372,1986.0
Order_No_21894,1822.0
Order_No_21813,1427.0
Order_No_18318,1243.0
Order_No_18396,3153.0
Order_No_25332,1536.0
Order_No_19941,2649.0
Order_No_4328,976.0
Order_No_26199,1304.0
Order_No_4508,1797.0
Order_No_10900,1256.0
Order_No_16923,1874.0
Order_No_17359,1529.0
Order_No_18211,2200.0
Order_No_26578,2382.0
Order_No_1516,2186.0
Order_No_273,1032.0
Order_No_22061,1306.0
Order_No_21980,2422.0
Order_No_28007,1019.0
Order_No_10216,1116.0
Order_No_26029,806.0
Order_No_27076,3040.0
Order_No_19952,1175.0
Order_No_14336,747.0
Order_No_7503,3042.0
Order_No_8955,1622.0
Order_No_20258,1437.0
Order_No_5661,1918.0
Order_No_5648,982.0
Order_No_7702,2891.0
Order_No_16965,2091.0
Order_No_26500,1278.0
Order_No_6040,1074.0
Order_No_25800,1359.0
Order_No_11121,1747.0
Order_No_23689,2094.0
Order_No_17335,2262.0
Order_No_4410,1797.0
Order_No_16054,1918.0
Order_No_22406,1045.0
Order_No_6340,1202.0
Order_No_10370,891.0
Order_No_14622,1168.0
Order_No_17195,1017.0
Order_No_22397,1218.0
Order_No_15077,2178.0
Order_No_997,1215.0
Order_No_204,2539.0
Order_No_11360,1709.0
Order_No_22787,770.0
Order_No_13537,1438.0
Order_No_25741,2196.0
Order_No_3804,1173.0
Order_No_1692,1309.0
Order_No_21459,1083.0
Order_No_9401,1387.0
Order_No_13612,2125.0
Order_No_7319,717.0
Order_No_776,1483.0
Order_No_10012,1281.0
Order_No_16243,2389.0
Order_No_8950,2000.0
Order_No_16574,764.0
Order_No_16436,2210.0
Order_No_23162,1883.0
Order_No_9760,189.0
Order_No_16271,2575.0
Order_No_21104,1264.0
Order_No_14449,2133.0
Order_No_14679,1527.0
Order_No_21638,1403.0
Order_No_7762,889.0
Order_No_5381,1186.0
Order_No_9298,1736.0
Order_No_17800,1955.0
Order_No_5580,1382.0
Order_No_22046,834.0
Order_No_15144,2169.0
Order_No_19799,2185.0
Order_No_28141,1392.0
Order_No_8230,1214.0
Order_No_23462,2725.0
Order_No_5188,1136.0
Order_No_27427,1545.0
Order_No_25830,1109.0
Order_No_18383,854.0
Order_No_20250,912.0
Order_No_6310,822.0
Order_No_4762,2239.0
Order_No_19757,1111.0
Order_No_7455,916.0
Order_No_14733,1241.0
Order_No_20866,2026.0
Order_No_21490,1869.0
Order_No_28057,1444.0
Order_No_27900,1288.0
Order_No_7354,1330.0
Order_No_6864,1161.0
Order_No_5514,2422.0
Order_No_7873,1177.0
Order_No_11049,1073.0
Order_No_23784,1625.0
Order_No_6194,2345.0
Order_No_511,441.0
Order_No_8202,1377.0
Order_No_5121,664.0
Order_No_2790,1864.0
Order_No_9503,1845.0
Order_No_24498,1353.0
Order_No_6737,2385.0
Order_No_8932,1514.0
Order_No_6516,347.0
Order_No_22060,1048.0
Order_No_19880,1648.0
Order_No_11254,2163.0
Order_No_22807,1722.0
Order_No_22976,1383.0
Order_No_10153,874.0
Order_No_540,1076.0
Order_No_21149,1384.0
Order_No_4184,695.0
Order_No_18295,1361.0
Order_No_27780,433.0
Order_No_4944,1200.0
Order_No_23754,1288.0
Order_No_4101,1439.0
Order_No_14097,1847.0
Order_No_25589,1096.0
Order_No_746,992.0
Order_No_28192,2428.0
Order_No_10608,1609.0
Order_No_18799,1244.0
Order_No_5945,2062.0
Order_No_11567,2774.0
Order_No_16234,1440.0
Order_No_24914,924.0
Order_No_3897,2328.0
Order_No_11377,1229.0
Order_No_11017,2530.0
Order_No_27175,540.0
Order_No_3365,1767.0
Order_No_9830,1454.0
Order_No_5600,1979.0
Order_No_10415,1392.0
Order_No_14921,2202.0
Order_No_3538,1217.0
Order_No_270,1214.0
Order_No_24445,1049.0
Order_No_19967,1633.0
Order_No_12177,909.0
Order_No_5574,1785.0
Order_No_23761,1011.0
Order_No_20802,2131.0
Order_No_13906,989.0
Order_No_5812,1988.0
Order_No_25697,3001.0
Order_No_3075,1933.0
Order_No_12409,1124.0
Order_No_1837,1181.0
Order_No_11158,1806.0
Order_No_25178,1347.0
Order_No_4282,302.0
Order_No_10812,1171.0
Order_No_21061,1000.0
Order_No_2064,1680.0
Order_No_18920,712.0
Order_No_15104,2368.0
Order_No_26131,1653.0
Order_No_8001,1722.0
Order_No_11748,1605.0
Order_No_25835,1093.0
Order_No_9426,675.0
Order_No_26093,2313.0
Order_No_8531,863.0
Order_No_6197,1715.0
Order_No_7128,1953.0
Order_No_26742,977.0
Order_No_14794,1538.0
Order_No_24488,2871.0
Order_No_16298,785.0
Order_No_12045,1280.0
Order_No_10398,921.0
Order_No_2328,1833.0
Order_No_6993,1686.0
Order_No_15337,1136.0
Order_No_6747,2728.0
Order_No_12790,1130.0
Order_No_8730,2787.0
Order_No_12530,1941.0
Order_No_8653,1736.0
Order_No_3396,923.0
Order_No_7040,852.0
Order_No_953,1707.0
Order_No_11623,1534.0
Order_No_10853,1408.0
Order_No_27102,1370.0
Order_No_22047,2287.0
Order_No_22817,1296.0
Order_No_20232,3268.0
Order_No_27807,1870.0
Order_No_11621,1315.0
Order_No_8433,1821.0
Order_No_19295,1276.0
Order_No_6155,1014.0
Order_No_13104,1329.0
Order_No_11507,1230.0
Order_No_17505,1346.0
Order_No_21718,1492.0
Order_No_17404,1498.0
Order_No_14949,2138.0
Order_No_14889,563.0
Order_No_18719,890.0
Order_No_9632,1242.0
Order_No_7382,1264.0
Order_No_28064,1303.0
Order_No_7216,1202.0
Order_No_11865,1695.0
Order_No_3793,1314.0
Order_No_1198,1266.0
Order_No_11224,1639.0
Order_No_24716,1664.0
Order_No_1606,2136.0
Order_No_3046,2021.0
Order_No_5554,1314.0
Order_No_453,2328.0
Order_No_4709,953.0
Order_No_5759,1401.0
Order_No_15008,1443.0
Order_No_26009,1261.0
Order_No_1535,1563.0
Order_No_15914,2195.0
Order_No_8259,1689.0
Order_No_10045,1281.0
Order_No_10265,1406.0
Order_No_18209,1225.0
Order_No_6088,1008.0
Order_No_15249,2165.0
Order_No_23361,1532.0
Order_No_11820,1239.0
Order_No_16517,1900.0
Order_No_13046,799.0
Order_No_24403,2703.0
Order_No_2211,1245.0
Order_No_2324,918.0
Order_No_2359,2617.0
Order_No_18850,1017.0
Order_No_24932,1067.0
Order_No_26190,1441.0
Order_No_18205,1637.0
Order_No_7540,1227.0
Order_No_8578,1510.0
Order_No_24917,1788.0
Order_No_636,1529.0
Order_No_15750,2039.0
Order_No_12978,2286.0
Order_No_5831,1413.0
Order_No_18355,1501.0
Order_No_1016,872.0
Order_No_13268,1620.0
Order_No_13003,1939.0
Order_No_1697,1197.0
Order_No_14448,1131.0
Order_No_13108,2028.0
Order_No_6802,3056.0
Order_No_14454,2286.0
Order_No_23903,1494.0
Order_No_4106,1697.0
Order_No_14689,962.0
Order_No_11355,1255.0
Order_No_16455,1703.0
Order_No_15972,1128.0
Order_No_1121,1061.0
Order_No_23767,1235.0
Order_No_12454,2184.0
Order_No_2183,2395.0
Order_No_10395,1911.0
Order_No_23792,1258.0
Order_No_1122,1527.0
Order_No_2353,1580.0
Order_No_21219,1052.0
Order_No_6700,3044.0
Order_No_26034,1613.0
Order_No_13386,2190.0
Order_No_3755,433.0
Order_No_17307,2627.0
Order_No_23049,2750.0
Order_No_26899,2424.0
Order_No_25833,2055.0
Order_No_3828,1729.0
Order_No_13454,1411.0
Order_No_23590,2212.0
Order_No_20451,1760.0
Order_No_2757,880.0
Order_No_13692,1467.0
Order_No_24450,2226.0
Order_No_5596,1947.0
Order_No_23973,1270.0
Order_No_18147,1320.0
Order_No_16903,1658.0
Order_No_18036,1926.0
Order_No_19219,1458.0
Order_No_10413,977.0
Order_No_13515,1426.0
Order_No_4864,2107.0
Order_No_22422,853.0
Order_No_23183,1725.0
Order_No_8015,2462.0
Order_No_22657,1662.0
Order_No_18025,1626.0
Order_No_23184,918.0
Order_No_21169,2895.0
Order_No_19984,1468.0
Order_No_98,977.0
Order_No_10418,2668.0
Order_No_27376,1843.0
Order_No_23582,1048.0
Order_No_11804,2073.0
Order_No_13210,884.0
Order_No_20615,1998.0
Order_No_13936,792.0
Order_No_22658,1768.0
Order_No_4269,1697.0
Order_No_11791,2884.0
Order_No_19481,1066.0
Order_No_6434,2212.0
Order_No_13512,1743.0
Order_No_26682,1756.0
Order_No_19732,1965.0
Order_No_19686,3280.0
Order_No_20272,1243.0
Order_No_21065,1259.0
Order_No_11638,1327.0
Order_No_26140,894.0
Order_No_2569,2548.0
Order_No_8633,985.0
Order_No_13149,1244.0
Order_No_26185,2847.0
Order_No_14108,1894.0
Order_No_7904,1053.0
Order_No_16467,1352.0
Order_No_19970,1221.0
Order_No_18547,870.0
Order_No_16216,311.0
Order_No_15145,1241.0
Order_No_7141,1134.0
Order_No_21815,1225.0
Order_No_11281,963.0
Order_No_1043,2771.0
Order_No_4721,1422.0
Order_No_22180,1329.0
Order_No_27518,1788.0
Order_No_4123,1094.0
Order_No_7519,2439.0
Order_No_25652,1687.0
Order_No_17024,628.0
Order_No_11118,849.0
Order_No_1128,1873.0
Order_No_10075,1755.0
Order_No_8024,2291.0
Order_No_8934,1320.0
Order_No_21279,1048.0
Order_No_20438,1196.0
Order_No_27037,2145.0
Order_No_18603,1242.0
Order_No_21177,1605.0
Order_No_7457,1270.0
Order_No_14620,844.0
Order_No_14469,1690.0
Order_No_11080,2989.0
Order_No_14153,1814.0
Order_No_5732,725.0
Order_No_23949,1388.0
Order_No_15927,1512.0
Order_No_21318,421.0
Order_No_27338,1791.0
Order_No_4386,1832.0
Order_No_9114,2386.0
Order_No_16998,1004.0
Order_No_7895,1503.0
Order_No_8945,2082.0
Order_No_21154,1429.0
Order_No_3516,1650.0
Order_No_2669,957.0
Order_No_11951,789.0
Order_No_23684,1160.0
Order_No_15181,971.0
Order_No_1188,1179.0
Order_No_21284,2000.0
Order_No_16630,1828.0
Order_No_1785,1831.0
Order_No_21789,1298.0
Order_No_21479,2195.0
Order_No_23160,1736.0
Order_No_21519,701.0
Order_No_972,1223.0
Order_No_12761,2051.0
Order_No_20182,1429.0
Order_No_8716,1971.0
Order_No_10615,2277.0
Order_No_143,1633.0
Order_No_21215,1729.0
Order_No_24519,961.0
Order_No_14722,1834.0
Order_No_7496,1168.0
Order_No_6222,1421.0
Order_No_25548,431.0
Order_No_18769,2360.0
Order_No_23988,1314.0
Order_No_2793,1338.0
Order_No_14082,662.0
Order_No_14628,1208.0
Order_No_9768,1732.0
Order_No_23815,2037.0
Order_No_18823,716.0
Order_No_13817,478.0
Order_No_15557,1656.0
Order_No_13779,3157.0
Order_No_21922,1574.0
Order_No_9449,2016.0
Order_No_6645,1461.0
Order_No_24718,3204.0
Order_No_6007,1697.0
Order_No_15231,2164.0
Order_No_19658,403.0
Order_No_16681,701.0
Order_No_20181,1204.0
Order_No_4134,1816.0
Order_No_18248,1687.0
Order_No_24681,1113.0
Order_No_27897,1073.0
Order_No_13521,1611.0
Order_No_411,2311.0
Order_No_4116,1192.0
Order_No_16861,1712.0
Order_No_866,1976.0
Order_No_20516,2227.0
Order_No_26962,1097.0
Order_No_19873,893.0
Order_No_23515,794.0
Order_No_19574,2279.0
Order_No_16559,1445.0
Order_No_11723,1078.0
Order_No_20243,925.0
Order_No_17881,2471.0
Order_No_19328,2307.0
Order_No_3604,2113.0
Order_No_73,618.0
Order_No_14377,805.0
Order_No_11238,2303.0
Order_No_432,3201.0
Order_No_8550,2020.0
Order_No_15072,2581.0
Order_No_27504,1239.0
Order_No_5539,909.0
Order_No_9953,2493.0
Order_No_2271,1144.0
Order_No_16344,1658.0
Order_No_23993,908.0
Order_No_26359,2225.0
Order_No_5431,763.0
Order_No_6650,2390.0
Order_No_12307,619.0
Order_No_25031,1436.0
Order_No_14987,1089.0
Order_No_20039,1554.0
Order_No_7250,1112.0
Order_No_26312,1467.0
Order_No_24763,852.0
Order_No_7975,1362.0
Order_No_4704,1282.0
Order_No_22783,726.0
Order_No_18743,2533.0
Order_No_26987,1805.0
Order_No_1527,1097.0
Order_No_20617,955.0
Order_No_9539,589.0
Order_No_26927,689.0
Order_No_22276,3080.0
Order_No_11962,2447.0
Order_No_4499,1631.0
Order_No_19542,816.0
Order_No_9386,730.0
Order_No_22969,846.0
Order_No_19985,1737.0
Order_No_21856,1407.0
Order_No_3752,1131.0
Order_No_13832,1120.0
Order_No_9069,2885.0
Order_No_23071,1020.0
Order_No_1786,2396.0
Order_No_8058,2080.0
Order_No_21608,2061.0
Order_No_27429,1614.0
Order_No_14977,1062.0
Order_No_19852,1584.0
Order_No_3479,2358.0
Order_No_4495,2413.0
Order_No_2058,307.0
Order_No_2194,782.0
Order_No_7325,1703.0
Order_No_17713,1278.0
Order_No_12668,1934.0
Order_No_21319,1581.0
Order_No_469,653.0
Order_No_20045,2210.0
Order_No_27728,1118.0
Order_No_22466,1302.0
Order_No_16501,1160.0
Order_No_13598,1212.0
Order_No_13811,1788.0
Order_No_21777,2002.0
Order_No_6043,1512.0
Order_No_26830,2986.0
Order_No_6762,2283.0
Order_No_15305,2498.0
Order_No_4408,1202.0
Order_No_26137,1048.0
Order_No_23528,1560.0
Order_No_3847,1043.0
Order_No_548,1261.0
Order_No_3971,2016.0
Order_No_22542,1452.0
Order_No_25995,2147.0
Order_No_1253,1443.0
Order_No_8715,1185.0
Order_No_7484,1175.0
Order_No_424,1323.0
Order_No_20976,887.0
Order_No_25201,2739.0
Order_No_7929,1918.0
Order_No_21643,1753.0
Order_No_23435,1901.0
Order_No_4520,1027.0
Order_No_1598,1412.0
Order_No_27941,1627.0
Order_No_19603,1386.0
Order_No_27219,1809.0
Order_No_355,1117.0
Order_No_10493,3046.0
Order_No_17691,1705.0
Order_No_10058,2182.0
Order_No_17437,1991.0
Order_No_25176,2615.0
Order_No_20320,1297.0
Order_No_881,1929.0
Order_No_21454,1818.0
Order_No_14836,1331.0
Order_No_17617,1939.0
Order_No_1801,2130.0
Order_No_26074,917.0
Order_No_22531,1440.0
Order_No_16642,1396.0
Order_No_16425,2081.0
Order_No_7435,1526.0
Order_No_20694,1312.0
Order_No_23221,1570.0
Order_No_9787,1544.0
Order_No_22737,1228.0
Order_No_963,2763.0
Order_No_12765,766.0
Order_No_1908,1636.0
Order_No_22070,1489.0
Order_No_8952,2386.0
Order_No_1286,741.0
Order_No_27178,1875.0
Order_No_3400,2295.0
Order_No_10938,3176.0
Order_No_1551,701.0
Order_No_11974,2235.0
Order_No_14828,840.0
Order_No_11624,2349.0
Order_No_2416,1287.0
Order_No_21593,3654.0
Order_No_9187,1563.0
Order_No_25212,1042.0
Order_No_15486,867.0
Order_No_19160,129.0
Order_No_17349,2073.0
Order_No_25973,1164.0
Order_No_23523,1735.0
Order_No_2878,1252.0
Order_No_3922,2444.0
Order_No_892,752.0
Order_No_15263,1834.0
Order_No_24652,751.0
Order_No_13128,1670.0
Order_No_15120,1437.0
Order_No_6692,1559.0
Order_No_28107,1675.0
Order_No_27257,1557.0
Order_No_25286,1095.0
Order_No_7910,1109.0
Order_No_2927,1005.0
Order_No_3917,2561.0
Order_No_24039,1759.0
Order_No_22705,1113.0
Order_No_18268,1852.0
Order_No_14678,2552.0
Order_No_25422,1814.0
Order_No_11691,1523.0
Order_No_3035,1442.0
Order_No_26176,1163.0
Order_No_27183,812.0
Order_No_25478,2593.0
Order_No_5838,1968.0
Order_No_15961,1489.0
Order_No_17773,1060.0
Order_No_15683,1080.0
Order_No_17716,2150.0
Order_No_3614,1548.0
Order_No_4425,1481.0
Order_No_23380,2223.0
Order_No_15718,1082.0
Order_No_16049,594.0
Order_No_19917,1390.0
Order_No_4233,972.0
Order_No_24142,1442.0
Order_No_13,926.0
Order_No_25192,2227.0
Order_No_5765,555.0
Order_No_14568,816.0
Order_No_10915,1846.0
Order_No_21799,1500.0
Order_No_7077,914.0
Order_No_12330,1111.0
Order_No_10157,2065.0
Order_No_2121,1990.0
Order_No_5502,987.0
Order_No_22550,-79.0
Order_No_26944,1026.0
Order_No_21839,637.0
Order_No_4056,2202.0
Order_No_25685,799.0
Order_No_7190,1846.0
Order_No_19836,1963.0
Order_No_17254,2550.0
Order_No_19257,756.0
Order_No_2791,1917.0
Order_No_7301,1053.0
Order_No_9870,1237.0
Order_No_27786,1519.0
Order_No_18600,1000.0
Order_No_15823,1294.0
Order_No_23080,1419.0
Order_No_13238,1319.0
Order_No_17591,288.0
Order_No_8558,2038.0
Order_No_1421,1454.0
Order_No_6113,2057.0
Order_No_12896,1290.0
Order_No_14324,2147.0
Order_No_14668,1139.0
Order_No_6943,978.0
Order_No_4646,2059.0
Order_No_12341,1154.0
Order_No_8278,966.0
Order_No_14907,1168.0
Order_No_16573,856.0
Order_No_27082,2335.0
Order_No_23473,987.0
Order_No_10519,2860.0
Order_No_16785,3009.0
Order_No_5204,1128.0
Order_No_4651,1109.0
Order_No_25977,1255.0
Order_No_22483,429.0
Order_No_1393,1936.0
Order_No_21884,1616.0
Order_No_19617,1007.0
Order_No_8580,890.0
Order_No_18606,1092.0
Order_No_7401,3154.0
Order_No_3642,2599.0
Order_No_23827,2134.0
Order_No_7573,2496.0
Order_No_17394,1413.0
Order_No_22379,1241.0
Order_No_18516,1943.0
Order_No_4157,660.0
Order_No_22608,1171.0
Order_No_18319,1223.0
Order_No_676,826.0
Order_No_5942,2237.0
Order_No_21732,2024.0
Order_No_5569,1336.0
Order_No_22130,2278.0
Order_No_16097,2158.0
Order_No_2399,2439.0
Order_No_1137,1065.0
Order_No_25516,2078.0
Order_No_23322,1338.0
Order_No_6470,1226.0
Order_No_26996,1305.0
Order_No_11672,1162.0
Order_No_27806,1880.0
Order_No_23838,1499.0
Order_No_23200,1589.0
Order_No_4885,1816.0
Order_No_22036,667.0
Order_No_10624,1717.0
Order_No_3777,1065.0
Order_No_7368,1259.0
Order_No_10152,989.0
Order_No_14596,1083.0
Order_No_6131,1773.0
Order_No_2931,1122.0
Order_No_21438,1885.0
Order_No_5875,1545.0
Order_No_3859,1144.0
Order_No_7915,1231.0
Order_No_15665,773.0
Order_No_14605,1102.0
Order_No_1590,1146.0
Order_No_25039,1335.0
Order_No_25313,1421.0
Order_No_5177,2152.0
Order_No_21858,2793.0
Order_No_11001,1743.0
Order_No_15381,1478.0
Order_No_26705,1130.0
Order_No_9093,1014.0
Order_No_24299,1169.0
Order_No_27790,2209.0
Order_No_21520,1850.0
Order_No_9594,789.0
Order_No_10420,1105.0
Order_No_17278,759.0
Order_No_8570,1223.0
Order_No_7855,2152.0
Order_No_25704,1326.0
Order_No_12107,896.0
Order_No_21943,1267.0
Order_No_28178,1651.0
Order_No_16168,1420.0
Order_No_4782,245.0
Order_No_8992,2246.0
Order_No_15974,1256.0
Order_No_1431,1521.0
Order_No_23346,1475.0
Order_No_24626,2172.0
Order_No_16544,2876.0
Order_No_13652,1288.0
Order_No_27476,1550.0
Order_No_27497,2061.0
Order_No_5748,1137.0
Order_No_28189,1033.0
Order_No_4892,1620.0
Order_No_22557,1718.0
Order_No_2417,791.0
Order_No_17251,1153.0
Order_No_24444,2824.0
Order_No_1974,2844.0
Order_No_6299,1973.0
Order_No_26054,838.0
Order_No_17874,1101.0
Order_No_18795,3397.0
Order_No_6947,943.0
Order_No_27221,1197.0
Order_No_7244,453.0
Order_No_19817,827.0
Order_No_18542,1722.0
Order_No_9911,1646.0
Order_No_4445,1666.0
Order_No_226,2177.0
Order_No_11535,1028.0
Order_No_11284,370.0
Order_No_13458,2361.0
Order_No_14442,1915.0
Order_No_20685,1925.0
Order_No_16404,1685.0
Order_No_25650,3134.0
Order_No_818,1752.0
Order_No_14594,923.0
Order_No_15440,1872.0
Order_No_16673,1870.0
Order_No_6512,1296.0
Order_No_23247,1401.0
Order_No_15959,2070.0
Order_No_16383,991.0
Order_No_17403,1522.0
Order_No_19561,818.0
Order_No_27832,1669.0
Order_No_24733,1404.0
Order_No_15429,2207.0
Order_No_12894,1138.0
Order_No_27727,2020.0
Order_No_11568,874.0
Order_No_13195,1383.0
Order_No_16359,1741.0
Order_No_806,1151.0
Order_No_12687,537.0
Order_No_1757,708.0
Order_No_25510,542.0
Order_No_17033,1102.0
Order_No_23294,911.0
Order_No_728,2898.0
Order_No_21158,1459.0
Order_No_16636,1455.0
Order_No_27604,757.0
Order_No_14887,707.0
Order_No_5644,2278.0
Order_No_18915,2266.0
Order_No_22974,1106.0
Order_No_8291,1116.0
Order_No_10363,2931.0
Order_No_6331,1763.0
Order_No_15921,1558.0
Order_No_1264,2267.0
Order_No_22283,1246.0
Order_No_10902,1894.0
Order_No_12960,2152.0
Order_No_20260,748.0
Order_No_5929,953.0
Order_No_20283,1762.0
Order_No_7572,1486.0
Order_No_8350,1651.0
Order_No_8854,1237.0
Order_No_11575,1230.0
Order_No_7819,1396.0
Order_No_9793,1111.0
Order_No_6759,1306.0
Order_No_12820,1592.0
Order_No_16139,1748.0
Order_No_6666,905.0
Order_No_11373,312.0
Order_No_21541,1781.0
Order_No_9977,1128.0
Order_No_19299,1612.0
Order_No_22457,1835.0
Order_No_7676,1571.0
Order_No_13432,201.0
Order_No_27961,311.0
Order_No_2279,881.0
Order_No_23202,1239.0
Order_No_5233,3065.0
Order_No_3015,1601.0
Order_No_11466,1127.0
Order_No_22786,1630.0
Order_No_18595,1153.0
Order_No_6275,2144.0
Order_No_17395,2387.0
Order_No_8729,1753.0
Order_No_17087,1001.0
Order_No_21625,1169.0
Order_No_8561,2222.0
Order_No_26986,980.0
Order_No_14184,982.0
Order_No_23524,2763.0
Order_No_8304,2759.0
Order_No_3988,881.0
Order_No_8931,559.0
Order_No_7279,1342.0
Order_No_24315,1737.0
Order_No_3173,798.0
Order_No_18250,1331.0
Order_No_27715,1004.0
Order_No_308,1264.0
Order_No_7394,2479.0
Order_No_3640,2073.0
Order_No_6223,962.0
Order_No_25643,1766.0
Order_No_323,1205.0
Order_No_3831,1738.0
Order_No_13187,1020.0
Order_No_2440,809.0
Order_No_20842,1880.0
Order_No_7795,1404.0
Order_No_20400,1886.0
Order_No_16509,949.0
Order_No_3733,520.0
Order_No_27551,3149.0
Order_No_23875,2034.0
Order_No_6999,2079.0
Order_No_25380,1563.0
Order_No_13119,1010.0
Order_No_18601,1710.0
Order_No_4471,1698.0
Order_No_10616,892.0
Order_No_28265,1793.0
Order_No_4630,675.0
Order_No_2726,1374.0
Order_No_24453,943.0
Order_No_4537,1719.0
Order_No_22124,1652.0
Order_No_23082,1839.0
Order_No_14685,1276.0
Order_No_4612,2266.0
Order_No_3764,1522.0
Order_No_20796,1653.0
Order_No_27831,2618.0
Order_No_4082,471.0
Order_No_15302,605.0
Order_No_28164,2454.0
Order_No_17025,1932.0
Order_No_2317,2526.0
Order_No_10038,2689.0
Order_No_26725,1489.0
Order_No_9675,580.0
Order_No_12518,1449.0
Order_No_8734,2238.0
Order_No_21276,1015.0
Order_No_16248,2262.0
Order_No_8939,2334.0
Order_No_10745,1881.0
Order_No_8529,1058.0
Order_No_17674,1035.0
Order_No_20406,1100.0
Order_No_23036,1706.0
Order_No_26558,2052.0
Order_No_13244,1040.0
Order_No_7048,1309.0
Order_No_26846,2186.0
Order_No_19140,1150.0
Order_No_15996,1014.0
Order_No_3170,515.0
Order_No_17136,920.0
Order_No_27316,2050.0
Order_No_12398,974.0
Order_No_17987,1332.0
Order_No_18280,1116.0
Order_No_16370,837.0
Order_No_20473,950.0
Order_No_27337,2659.0
Order_No_12944,341.0
Order_No_11511,1423.0
Order_No_17475,2320.0
Order_No_15,1556.0
Order_No_23494,751.0
Order_No_14182,3237.0
Order_No_3748,1929.0
Order_No_14445,980.0
Order_No_4557,1223.0
Order_No_18931,2544.0
Order_No_21511,1551.0
Order_No_23350,1532.0
Order_No_4679,611.0
Order_No_9936,1052.0
Order_No_16031,1569.0
Order_No_2247,2100.0
Order_No_17619,2139.0
Order_No_1159,1799.0
Order_No_5118,2314.0
Order_No_10972,2211.0
Order_No_22291,865.0
Order_No_27048,1669.0
Order_No_8910,1659.0
Order_No_7715,2184.0
Order_No_23329,804.0
Order_No_7452,1735.0
Order_No_25783,2680.0
Order_No_18496,2200.0
Order_No_23818,1095.0
Order_No_7824,1336.0
Order_No_23896,2142.0
Order_No_1940,1530.0
Order_No_17944,798.0
Order_No_11852,2132.0
Order_No_6084,1243.0
Order_No_6388,1525.0
Order_No_6789,1244.0
Order_No_1638,1712.0
Order_No_10461,1801.0
Order_No_78,1278.0
Order_No_19726,2442.0
Order_No_19368,1226.0
Order_No_23164,1508.0
Order_No_26060,1214.0
Order_No_20068,1785.0
Order_No_17009,1290.0
Order_No_695,1134.0
Order_No_755,934.0
Order_No_16512,1197.0
Order_No_17653,2391.0
Order_No_8412,1408.0
Order_No_26683,1344.0
Order_No_17194,2192.0
Order_No_1805,1079.0
Order_No_7341,1303.0
