Order_No,Time from Pickup to Arrival
Order_No_13511,512.0
Order_No_27785,2358.0
Order_No_7771,2228.0
Order_No_22257,1894.0
Order_No_23090,1242.0
Order_No_19437,1137.0
Order_No_23365,2107.0
Order_No_19245,1690.0
Order_No_6082,2054.0
Order_No_10457,2715.0
Order_No_13991,1370.0
Order_No_18566,1167.0
Order_No_8745,2193.0
Order_No_23781,1320.0
Order_No_22378,1727.0
Order_No_5957,1795.0
Order_No_24719,1077.0
Order_No_28083,-103.0
Order_No_3568,1242.0
Order_No_13809,1490.0
Order_No_23615,522.0
Order_No_4565,1126.0
Order_No_6689,769.0
Order_No_20270,1015.0
Order_No_5355,2025.0
Order_No_18936,1947.0
Order_No_21915,900.0
Order_No_5769,1769.0
Order_No_24600,1540.0
Order_No_2516,1524.0
Order_No_2741,1237.0
Order_No_10411,2422.0
Order_No_113,865.0
Order_No_1411,2387.0
Order_No_11580,1203.0
Order_No_3184,1581.0
Order_No_5625,1298.0
Order_No_26936,2553.0
Order_No_3176,1780.0
Order_No_5264,1989.0
Order_No_23798,2287.0
Order_No_2217,1924.0
Order_No_19227,1057.0
Order_No_20606,2632.0
Order_No_7680,2701.0
Order_No_25392,898.0
Order_No_1409,1942.0
Order_No_4154,2335.0
Order_No_3305,131.0
Order_No_13539,2645.0
Order_No_18106,1419.0
Order_No_25675,1482.0
Order_No_23816,1103.0
Order_No_2137,1489.0
Order_No_4071,516.0
Order_No_320,1662.0
Order_No_18898,969.0
Order_No_10113,2301.0
Order_No_25382,2386.0
Order_No_18659,1271.0
Order_No_19258,2062.0
Order_No_18835,2423.0
Order_No_20994,2400.0
Order_No_8944,1234.0
Order_No_7276,2416.0
Order_No_8520,1997.0
Order_No_6801,1095.0
Order_No_27515,2385.0
Order_No_17106,2524.0
Order_No_5235,1761.0
Order_No_21765,1233.0
Order_No_2474,1628.0
Order_No_12747,577.0
Order_No_5718,869.0
Order_No_15841,2258.0
Order_No_1933,1263.0
Order_No_832,550.0
Order_No_3257,897.0
Order_No_17050,1488.0
Order_No_17972,1396.0
Order_No_14395,2484.0
Order_No_25934,1730.0
Order_No_25925,1520.0
Order_No_27344,1750.0
Order_No_4976,2593.0
Order_No_23035,2290.0
Order_No_19949,1360.0
Order_No_3482,1049.0
Order_No_15494,1467.0
Order_No_24712,1248.0
Order_No_609,2516.0
Order_No_23803,1416.0
Order_No_6463,698.0
Order_No_5868,726.0
Order_No_6377,388.0
Order_No_9795,1111.0
Order_No_2098,864.0
Order_No_1762,854.0
Order_No_7725,2696.0
Order_No_24840,2299.0
Order_No_1405,1476.0
Order_No_5551,1343.0
Order_No_18680,255.0
Order_No_14488,1441.0
Order_No_17521,1747.0
Order_No_28258,2064.0
Order_No_27434,1489.0
Order_No_9085,1420.0
Order_No_7831,892.0
Order_No_10613,1247.0
Order_No_17205,1084.0
Order_No_27359,1566.0
Order_No_1372,2471.0
Order_No_21894,1962.0
Order_No_21813,2017.0
Order_No_18318,524.0
Order_No_18396,2649.0
Order_No_25332,1418.0
Order_No_19941,2452.0
Order_No_4328,850.0
Order_No_26199,1561.0
Order_No_4508,1443.0
Order_No_10900,1790.0
Order_No_16923,1710.0
Order_No_17359,1681.0
Order_No_18211,1929.0
Order_No_26578,2110.0
Order_No_1516,2341.0
Order_No_273,648.0
Order_No_22061,1235.0
Order_No_21980,2081.0
Order_No_28007,794.0
Order_No_10216,1011.0
Order_No_26029,1365.0
Order_No_27076,3144.0
Order_No_19952,1288.0
Order_No_14336,737.0
Order_No_7503,2781.0
Order_No_8955,1563.0
Order_No_20258,697.0
Order_No_5661,1838.0
Order_No_5648,617.0
Order_No_7702,2842.0
Order_No_16965,1848.0
Order_No_26500,1323.0
Order_No_6040,1452.0
Order_No_25800,1761.0
Order_No_11121,1698.0
Order_No_23689,2131.0
Order_No_17335,2349.0
Order_No_4410,1919.0
Order_No_16054,987.0
Order_No_22406,488.0
Order_No_6340,1141.0
Order_No_10370,688.0
Order_No_14622,1394.0
Order_No_17195,1024.0
Order_No_22397,1335.0
Order_No_15077,2435.0
Order_No_997,1194.0
Order_No_204,2418.0
Order_No_11360,1991.0
Order_No_22787,785.0
Order_No_13537,1747.0
Order_No_25741,2204.0
Order_No_3804,1575.0
Order_No_1692,1461.0
Order_No_21459,1175.0
Order_No_9401,1297.0
Order_No_13612,2085.0
Order_No_7319,544.0
Order_No_776,1311.0
Order_No_10012,2185.0
Order_No_16243,2758.0
Order_No_8950,1797.0
Order_No_16574,929.0
Order_No_16436,2147.0
Order_No_23162,1707.0
Order_No_9760,487.0
Order_No_16271,2384.0
Order_No_21104,1464.0
Order_No_14449,1796.0
Order_No_14679,1150.0
Order_No_21638,995.0
Order_No_7762,281.0
Order_No_5381,1419.0
Order_No_9298,1545.0
Order_No_17800,1378.0
Order_No_5580,1318.0
Order_No_22046,1112.0
Order_No_15144,2266.0
Order_No_19799,2337.0
Order_No_28141,1546.0
Order_No_8230,1703.0
Order_No_23462,2200.0
Order_No_5188,1578.0
Order_No_27427,1628.0
Order_No_25830,1542.0
Order_No_18383,438.0
Order_No_20250,884.0
Order_No_6310,1049.0
Order_No_4762,1809.0
Order_No_19757,980.0
Order_No_7455,1060.0
Order_No_14733,1421.0
Order_No_20866,1402.0
Order_No_21490,2215.0
Order_No_28057,1406.0
Order_No_27900,1148.0
Order_No_7354,966.0
Order_No_6864,1252.0
Order_No_5514,2220.0
Order_No_7873,1181.0
Order_No_11049,799.0
Order_No_23784,1399.0
Order_No_6194,2270.0
Order_No_511,726.0
Order_No_8202,1995.0
Order_No_5121,820.0
Order_No_2790,1542.0
Order_No_9503,2479.0
Order_No_24498,1090.0
Order_No_6737,2427.0
Order_No_8932,1444.0
Order_No_6516,581.0
Order_No_22060,998.0
Order_No_19880,1795.0
Order_No_11254,2138.0
Order_No_22807,1945.0
Order_No_22976,1073.0
Order_No_10153,1279.0
Order_No_540,1541.0
Order_No_21149,1477.0
Order_No_4184,709.0
Order_No_18295,1722.0
Order_No_27780,576.0
Order_No_4944,1292.0
Order_No_23754,1383.0
Order_No_4101,1574.0
Order_No_14097,2018.0
Order_No_25589,1360.0
Order_No_746,1184.0
Order_No_28192,3387.0
Order_No_10608,1516.0
Order_No_18799,1118.0
Order_No_5945,992.0
Order_No_11567,2619.0
Order_No_16234,1733.0
Order_No_24914,1029.0
Order_No_3897,1947.0
Order_No_11377,1718.0
Order_No_11017,2359.0
Order_No_27175,972.0
Order_No_3365,1267.0
Order_No_9830,935.0
Order_No_5600,1512.0
Order_No_10415,1775.0
Order_No_14921,1765.0
Order_No_3538,1211.0
Order_No_270,1307.0
Order_No_24445,874.0
Order_No_19967,1709.0
Order_No_12177,962.0
Order_No_5574,1726.0
Order_No_23761,1515.0
Order_No_20802,1775.0
Order_No_13906,972.0
Order_No_5812,2089.0
Order_No_25697,2935.0
Order_No_3075,1819.0
Order_No_12409,781.0
Order_No_1837,1483.0
Order_No_11158,2452.0
Order_No_25178,1454.0
Order_No_4282,501.0
Order_No_10812,1590.0
Order_No_21061,1368.0
Order_No_2064,1479.0
Order_No_18920,920.0
Order_No_15104,2718.0
Order_No_26131,1883.0
Order_No_8001,1953.0
Order_No_11748,1208.0
Order_No_25835,1181.0
Order_No_9426,799.0
Order_No_26093,2618.0
Order_No_8531,193.0
Order_No_6197,1795.0
Order_No_7128,1739.0
Order_No_26742,1081.0
Order_No_14794,1887.0
Order_No_24488,2525.0
Order_No_16298,767.0
Order_No_12045,1396.0
Order_No_10398,1306.0
Order_No_2328,2315.0
Order_No_6993,1956.0
Order_No_15337,1376.0
Order_No_6747,2325.0
Order_No_12790,997.0
Order_No_8730,2582.0
Order_No_12530,1895.0
Order_No_8653,1827.0
Order_No_3396,1273.0
Order_No_7040,744.0
Order_No_953,1645.0
Order_No_11623,1614.0
Order_No_10853,1467.0
Order_No_27102,1066.0
Order_No_22047,2442.0
Order_No_22817,1096.0
Order_No_20232,2797.0
Order_No_27807,1632.0
Order_No_11621,1293.0
Order_No_8433,1800.0
Order_No_19295,1050.0
Order_No_6155,1557.0
Order_No_13104,864.0
Order_No_11507,1783.0
Order_No_17505,972.0
Order_No_21718,1918.0
Order_No_17404,1505.0
Order_No_14949,1601.0
Order_No_14889,422.0
Order_No_18719,795.0
Order_No_9632,1804.0
Order_No_7382,1162.0
Order_No_28064,1479.0
Order_No_7216,1256.0
Order_No_11865,1851.0
Order_No_3793,1831.0
Order_No_1198,1420.0
Order_No_11224,1121.0
Order_No_24716,1423.0
Order_No_1606,2287.0
Order_No_3046,1767.0
Order_No_5554,765.0
Order_No_453,1891.0
Order_No_4709,885.0
Order_No_5759,1455.0
Order_No_15008,1892.0
Order_No_26009,836.0
Order_No_1535,1174.0
Order_No_15914,1505.0
Order_No_8259,2059.0
Order_No_10045,1574.0
Order_No_10265,1765.0
Order_No_18209,1328.0
Order_No_6088,1348.0
Order_No_15249,2005.0
Order_No_23361,738.0
Order_No_11820,1303.0
Order_No_16517,1367.0
Order_No_13046,976.0
Order_No_24403,3436.0
Order_No_2211,763.0
Order_No_2324,1360.0
Order_No_2359,2497.0
Order_No_18850,1097.0
Order_No_24932,1456.0
Order_No_26190,1406.0
Order_No_18205,1390.0
Order_No_7540,1409.0
Order_No_8578,1347.0
Order_No_24917,1585.0
Order_No_636,1366.0
Order_No_15750,2315.0
Order_No_12978,2723.0
Order_No_5831,927.0
Order_No_18355,916.0
Order_No_1016,1115.0
Order_No_13268,1216.0
Order_No_13003,1831.0
Order_No_1697,1505.0
Order_No_14448,1574.0
Order_No_13108,2583.0
Order_No_6802,3197.0
Order_No_14454,2226.0
Order_No_23903,1544.0
Order_No_4106,1853.0
Order_No_14689,1060.0
Order_No_11355,1157.0
Order_No_16455,1607.0
Order_No_15972,1382.0
Order_No_1121,1543.0
Order_No_23767,1464.0
Order_No_12454,1495.0
Order_No_2183,2433.0
Order_No_10395,2289.0
Order_No_23792,1293.0
Order_No_1122,1261.0
Order_No_2353,1992.0
Order_No_21219,1446.0
Order_No_6700,2724.0
Order_No_26034,1508.0
Order_No_13386,2347.0
Order_No_3755,514.0
Order_No_17307,2664.0
Order_No_23049,2671.0
Order_No_26899,3044.0
Order_No_25833,2310.0
Order_No_3828,1170.0
Order_No_13454,1526.0
Order_No_23590,1870.0
Order_No_20451,1518.0
Order_No_2757,588.0
Order_No_13692,1890.0
Order_No_24450,2178.0
Order_No_5596,1833.0
Order_No_23973,1255.0
Order_No_18147,801.0
Order_No_16903,1499.0
Order_No_18036,1999.0
Order_No_19219,1622.0
Order_No_10413,1370.0
Order_No_13515,1697.0
Order_No_4864,2468.0
Order_No_22422,1093.0
Order_No_23183,1868.0
Order_No_8015,2281.0
Order_No_22657,1835.0
Order_No_18025,1653.0
Order_No_23184,1388.0
Order_No_21169,2784.0
Order_No_19984,1511.0
Order_No_98,1299.0
Order_No_10418,2264.0
Order_No_27376,1771.0
Order_No_23582,1122.0
Order_No_11804,1892.0
Order_No_13210,785.0
Order_No_20615,1969.0
Order_No_13936,597.0
Order_No_22658,2055.0
Order_No_4269,2017.0
Order_No_11791,2895.0
Order_No_19481,1297.0
Order_No_6434,2211.0
Order_No_13512,1761.0
Order_No_26682,1489.0
Order_No_19732,1430.0
Order_No_19686,3497.0
Order_No_20272,1010.0
Order_No_21065,1840.0
Order_No_11638,1649.0
Order_No_26140,1094.0
Order_No_2569,2420.0
Order_No_8633,706.0
Order_No_13149,1299.0
Order_No_26185,2517.0
Order_No_14108,1944.0
Order_No_7904,1354.0
Order_No_16467,1186.0
Order_No_19970,1228.0
Order_No_18547,230.0
Order_No_16216,392.0
Order_No_15145,1361.0
Order_No_7141,1845.0
Order_No_21815,1806.0
Order_No_11281,1591.0
Order_No_1043,2568.0
Order_No_4721,1701.0
Order_No_22180,1158.0
Order_No_27518,1722.0
Order_No_4123,1266.0
Order_No_7519,2597.0
Order_No_25652,2015.0
Order_No_17024,832.0
Order_No_11118,676.0
Order_No_1128,2301.0
Order_No_10075,1476.0
Order_No_8024,1849.0
Order_No_8934,1019.0
Order_No_21279,1361.0
Order_No_20438,1407.0
Order_No_27037,1675.0
Order_No_18603,1371.0
Order_No_21177,1645.0
Order_No_7457,723.0
Order_No_14620,510.0
Order_No_14469,818.0
Order_No_11080,2527.0
Order_No_14153,1908.0
Order_No_5732,914.0
Order_No_23949,1574.0
Order_No_15927,1466.0
Order_No_21318,455.0
Order_No_27338,1682.0
Order_No_4386,1594.0
Order_No_9114,2144.0
Order_No_16998,888.0
Order_No_7895,1559.0
Order_No_8945,2083.0
Order_No_21154,1547.0
Order_No_3516,1177.0
Order_No_2669,1128.0
Order_No_11951,1136.0
Order_No_23684,1147.0
Order_No_15181,883.0
Order_No_1188,1607.0
Order_No_21284,1543.0
Order_No_16630,1413.0
Order_No_1785,1394.0
Order_No_21789,1477.0
Order_No_21479,2056.0
Order_No_23160,1715.0
Order_No_21519,755.0
Order_No_972,1438.0
Order_No_12761,1217.0
Order_No_20182,1451.0
Order_No_8716,2320.0
Order_No_10615,2036.0
Order_No_143,1349.0
Order_No_21215,1270.0
Order_No_24519,912.0
Order_No_14722,1757.0
Order_No_7496,900.0
Order_No_6222,1931.0
Order_No_25548,950.0
Order_No_18769,2338.0
Order_No_23988,1404.0
Order_No_2793,1633.0
Order_No_14082,729.0
Order_No_14628,1489.0
Order_No_9768,1600.0
Order_No_23815,2121.0
Order_No_18823,1118.0
Order_No_13817,954.0
Order_No_15557,1408.0
Order_No_13779,3065.0
Order_No_21922,1581.0
Order_No_9449,2092.0
Order_No_6645,1678.0
Order_No_24718,2870.0
Order_No_6007,1741.0
Order_No_15231,2096.0
Order_No_19658,461.0
Order_No_16681,928.0
Order_No_20181,1185.0
Order_No_4134,2157.0
Order_No_18248,1686.0
Order_No_24681,1411.0
Order_No_27897,1465.0
Order_No_13521,1604.0
Order_No_411,2542.0
Order_No_4116,1272.0
Order_No_16861,1886.0
Order_No_866,2286.0
Order_No_20516,1865.0
Order_No_26962,1190.0
Order_No_19873,662.0
Order_No_23515,881.0
Order_No_19574,2802.0
Order_No_16559,1540.0
Order_No_11723,1345.0
Order_No_20243,1174.0
Order_No_17881,2737.0
Order_No_19328,2396.0
Order_No_3604,2485.0
Order_No_73,596.0
Order_No_14377,945.0
Order_No_11238,2363.0
Order_No_432,3361.0
Order_No_8550,1701.0
Order_No_15072,2677.0
Order_No_27504,1253.0
Order_No_5539,954.0
Order_No_9953,2424.0
Order_No_2271,1583.0
Order_No_16344,2011.0
Order_No_23993,1218.0
Order_No_26359,2806.0
Order_No_5431,789.0
Order_No_6650,2470.0
Order_No_12307,1011.0
Order_No_25031,1612.0
Order_No_14987,1306.0
Order_No_20039,1727.0
Order_No_7250,992.0
Order_No_26312,957.0
Order_No_24763,1259.0
Order_No_7975,1553.0
Order_No_4704,1298.0
Order_No_22783,842.0
Order_No_18743,2518.0
Order_No_26987,1722.0
Order_No_1527,929.0
Order_No_20617,1064.0
Order_No_9539,800.0
Order_No_26927,745.0
Order_No_22276,3043.0
Order_No_11962,2457.0
Order_No_4499,1703.0
Order_No_19542,590.0
Order_No_9386,1009.0
Order_No_22969,1680.0
Order_No_19985,1467.0
Order_No_21856,1863.0
Order_No_3752,1330.0
Order_No_13832,814.0
Order_No_9069,2606.0
Order_No_23071,1401.0
Order_No_1786,2287.0
Order_No_8058,2217.0
Order_No_21608,2212.0
Order_No_27429,1623.0
Order_No_14977,1050.0
Order_No_19852,1557.0
Order_No_3479,2248.0
Order_No_4495,2500.0
Order_No_2058,635.0
Order_No_2194,598.0
Order_No_7325,1822.0
Order_No_17713,1879.0
Order_No_12668,1912.0
Order_No_21319,1374.0
Order_No_469,680.0
Order_No_20045,2351.0
Order_No_27728,1240.0
Order_No_22466,903.0
Order_No_16501,696.0
Order_No_13598,1638.0
Order_No_13811,1640.0
Order_No_21777,1402.0
Order_No_6043,1292.0
Order_No_26830,3471.0
Order_No_6762,1764.0
Order_No_15305,2929.0
Order_No_4408,1313.0
Order_No_26137,1240.0
Order_No_23528,1648.0
Order_No_3847,1668.0
Order_No_548,1106.0
Order_No_3971,1450.0
Order_No_22542,1763.0
Order_No_25995,2388.0
Order_No_1253,1427.0
Order_No_8715,1426.0
Order_No_7484,192.0
Order_No_424,1198.0
Order_No_20976,841.0
Order_No_25201,3063.0
Order_No_7929,1757.0
Order_No_21643,2118.0
Order_No_23435,1889.0
Order_No_4520,1531.0
Order_No_1598,1676.0
Order_No_27941,1861.0
Order_No_19603,1971.0
Order_No_27219,1677.0
Order_No_355,396.0
Order_No_10493,2646.0
Order_No_17691,1282.0
Order_No_10058,2271.0
Order_No_17437,1617.0
Order_No_25176,2592.0
Order_No_20320,1317.0
Order_No_881,1717.0
Order_No_21454,1759.0
Order_No_14836,1220.0
Order_No_17617,1601.0
Order_No_1801,1488.0
Order_No_26074,639.0
Order_No_22531,1467.0
Order_No_16642,1400.0
Order_No_16425,2131.0
Order_No_7435,1751.0
Order_No_20694,1217.0
Order_No_23221,1456.0
Order_No_9787,2068.0
Order_No_22737,1154.0
Order_No_963,2380.0
Order_No_12765,485.0
Order_No_1908,1777.0
Order_No_22070,1522.0
Order_No_8952,2480.0
Order_No_1286,876.0
Order_No_27178,1795.0
Order_No_3400,2418.0
Order_No_10938,2562.0
Order_No_1551,546.0
Order_No_11974,1481.0
Order_No_14828,1114.0
Order_No_11624,2255.0
Order_No_2416,1007.0
Order_No_21593,3065.0
Order_No_9187,1933.0
Order_No_25212,984.0
Order_No_15486,638.0
Order_No_19160,731.0
Order_No_17349,2179.0
Order_No_25973,1071.0
Order_No_23523,1891.0
Order_No_2878,1401.0
Order_No_3922,2714.0
Order_No_892,579.0
Order_No_15263,1585.0
Order_No_24652,391.0
Order_No_13128,1685.0
Order_No_15120,1437.0
Order_No_6692,1121.0
Order_No_28107,1946.0
Order_No_27257,1682.0
Order_No_25286,1449.0
Order_No_7910,1619.0
Order_No_2927,1730.0
Order_No_3917,2492.0
Order_No_24039,1619.0
Order_No_22705,1271.0
Order_No_18268,1755.0
Order_No_14678,2587.0
Order_No_25422,1680.0
Order_No_11691,1413.0
Order_No_3035,1426.0
Order_No_26176,1165.0
Order_No_27183,945.0
Order_No_25478,2273.0
Order_No_5838,1881.0
Order_No_15961,1361.0
Order_No_17773,1335.0
Order_No_15683,1530.0
Order_No_17716,2371.0
Order_No_3614,1356.0
Order_No_4425,1620.0
Order_No_23380,2429.0
Order_No_15718,1249.0
Order_No_16049,580.0
Order_No_19917,1341.0
Order_No_4233,904.0
Order_No_24142,1098.0
Order_No_13,383.0
Order_No_25192,1937.0
Order_No_5765,704.0
Order_No_14568,1039.0
Order_No_10915,1725.0
Order_No_21799,1559.0
Order_No_7077,846.0
Order_No_12330,1663.0
Order_No_10157,2001.0
Order_No_2121,1455.0
Order_No_5502,910.0
Order_No_22550,406.0
Order_No_26944,1111.0
Order_No_21839,585.0
Order_No_4056,2454.0
Order_No_25685,402.0
Order_No_7190,1642.0
Order_No_19836,1753.0
Order_No_17254,2669.0
Order_No_19257,732.0
Order_No_2791,1379.0
Order_No_7301,838.0
Order_No_9870,1368.0
Order_No_27786,1359.0
Order_No_18600,1129.0
Order_No_15823,1602.0
Order_No_23080,1666.0
Order_No_13238,1158.0
Order_No_17591,298.0
Order_No_8558,1757.0
Order_No_1421,1525.0
Order_No_6113,2324.0
Order_No_12896,862.0
Order_No_14324,2618.0
Order_No_14668,1333.0
Order_No_6943,825.0
Order_No_4646,1850.0
Order_No_12341,983.0
Order_No_8278,884.0
Order_No_14907,1175.0
Order_No_16573,1123.0
Order_No_27082,1933.0
Order_No_23473,1222.0
Order_No_10519,2602.0
Order_No_16785,2539.0
Order_No_5204,100.0
Order_No_4651,1270.0
Order_No_25977,1173.0
Order_No_22483,560.0
Order_No_1393,1778.0
Order_No_21884,1804.0
Order_No_19617,994.0
Order_No_8580,888.0
Order_No_18606,1354.0
Order_No_7401,2647.0
Order_No_3642,2816.0
Order_No_23827,1624.0
Order_No_7573,2290.0
Order_No_17394,1508.0
Order_No_22379,2058.0
Order_No_18516,1833.0
Order_No_4157,431.0
Order_No_22608,1130.0
Order_No_18319,1396.0
Order_No_676,967.0
Order_No_5942,1359.0
Order_No_21732,2392.0
Order_No_5569,1692.0
Order_No_22130,2074.0
Order_No_16097,1826.0
Order_No_2399,3165.0
Order_No_1137,1342.0
Order_No_25516,2418.0
Order_No_23322,1167.0
Order_No_6470,1209.0
Order_No_26996,1718.0
Order_No_11672,1747.0
Order_No_27806,2138.0
Order_No_23838,1343.0
Order_No_23200,1868.0
Order_No_4885,1774.0
Order_No_22036,834.0
Order_No_10624,1503.0
Order_No_3777,589.0
Order_No_7368,1641.0
Order_No_10152,711.0
Order_No_14596,1404.0
Order_No_6131,2059.0
Order_No_2931,218.0
Order_No_21438,2545.0
Order_No_5875,2017.0
Order_No_3859,1641.0
Order_No_7915,816.0
Order_No_15665,1125.0
Order_No_14605,408.0
Order_No_1590,1430.0
Order_No_25039,824.0
Order_No_25313,1000.0
Order_No_5177,2099.0
Order_No_21858,2456.0
Order_No_11001,1619.0
Order_No_15381,1609.0
Order_No_26705,861.0
Order_No_9093,932.0
Order_No_24299,1331.0
Order_No_27790,2275.0
Order_No_21520,2496.0
Order_No_9594,1018.0
Order_No_10420,1105.0
Order_No_17278,1017.0
Order_No_8570,1025.0
Order_No_7855,2183.0
Order_No_25704,897.0
Order_No_12107,1106.0
Order_No_21943,797.0
Order_No_28178,2000.0
Order_No_16168,1891.0
Order_No_4782,328.0
Order_No_8992,2253.0
Order_No_15974,1500.0
Order_No_1431,1194.0
Order_No_23346,1489.0
Order_No_24626,2232.0
Order_No_16544,3048.0
Order_No_13652,1484.0
Order_No_27476,1242.0
Order_No_27497,2441.0
Order_No_5748,1405.0
Order_No_28189,1438.0
Order_No_4892,1592.0
Order_No_22557,2025.0
Order_No_2417,1396.0
Order_No_17251,1640.0
Order_No_24444,2954.0
Order_No_1974,2554.0
Order_No_6299,2508.0
Order_No_26054,749.0
Order_No_17874,609.0
Order_No_18795,3574.0
Order_No_6947,893.0
Order_No_27221,1313.0
Order_No_7244,422.0
Order_No_19817,510.0
Order_No_18542,1663.0
Order_No_9911,1700.0
Order_No_4445,1817.0
Order_No_226,1853.0
Order_No_11535,1075.0
Order_No_11284,453.0
Order_No_13458,2259.0
Order_No_14442,2021.0
Order_No_20685,1935.0
Order_No_16404,1753.0
Order_No_25650,2824.0
Order_No_818,1553.0
Order_No_14594,691.0
Order_No_15440,2113.0
Order_No_16673,2061.0
Order_No_6512,1022.0
Order_No_23247,1315.0
Order_No_15959,2337.0
Order_No_16383,1224.0
Order_No_17403,1153.0
Order_No_19561,1583.0
Order_No_27832,1461.0
Order_No_24733,713.0
Order_No_15429,2867.0
Order_No_12894,1344.0
Order_No_27727,2045.0
Order_No_11568,1066.0
Order_No_13195,1679.0
Order_No_16359,1427.0
Order_No_806,1634.0
Order_No_12687,496.0
Order_No_1757,1193.0
Order_No_25510,1118.0
Order_No_17033,1667.0
Order_No_23294,1079.0
Order_No_728,2772.0
Order_No_21158,1539.0
Order_No_16636,1489.0
Order_No_27604,777.0
Order_No_14887,1084.0
Order_No_5644,1920.0
Order_No_18915,1703.0
Order_No_22974,979.0
Order_No_8291,1576.0
Order_No_10363,3297.0
Order_No_6331,922.0
Order_No_15921,1626.0
Order_No_1264,2379.0
Order_No_22283,1361.0
Order_No_10902,1703.0
Order_No_12960,2400.0
Order_No_20260,446.0
Order_No_5929,545.0
Order_No_20283,1716.0
Order_No_7572,680.0
Order_No_8350,1277.0
Order_No_8854,1122.0
Order_No_11575,1175.0
Order_No_7819,1418.0
Order_No_9793,1526.0
Order_No_6759,1274.0
Order_No_12820,2011.0
Order_No_16139,1718.0
Order_No_6666,344.0
Order_No_11373,402.0
Order_No_21541,2027.0
Order_No_9977,1210.0
Order_No_19299,1743.0
Order_No_22457,2080.0
Order_No_7676,1212.0
Order_No_13432,701.0
Order_No_27961,772.0
Order_No_2279,834.0
Order_No_23202,906.0
Order_No_5233,2660.0
Order_No_3015,1267.0
Order_No_11466,880.0
Order_No_22786,1953.0
Order_No_18595,776.0
Order_No_6275,2361.0
Order_No_17395,2204.0
Order_No_8729,1821.0
Order_No_17087,1516.0
Order_No_21625,1261.0
Order_No_8561,1741.0
Order_No_26986,1087.0
Order_No_14184,1366.0
Order_No_23524,2268.0
Order_No_8304,2658.0
Order_No_3988,1253.0
Order_No_8931,922.0
Order_No_7279,1404.0
Order_No_24315,1465.0
Order_No_3173,1069.0
Order_No_18250,1735.0
Order_No_27715,948.0
Order_No_308,834.0
Order_No_7394,2451.0
Order_No_3640,2107.0
Order_No_6223,1115.0
Order_No_25643,2041.0
Order_No_323,955.0
Order_No_3831,1350.0
Order_No_13187,773.0
Order_No_2440,1194.0
Order_No_20842,1041.0
Order_No_7795,1607.0
Order_No_20400,1785.0
Order_No_16509,1049.0
Order_No_3733,677.0
Order_No_27551,2665.0
Order_No_23875,2011.0
Order_No_6999,1619.0
Order_No_25380,1570.0
Order_No_13119,759.0
Order_No_18601,2322.0
Order_No_4471,1734.0
Order_No_10616,1178.0
Order_No_28265,1757.0
Order_No_4630,785.0
Order_No_2726,1809.0
Order_No_24453,1021.0
Order_No_4537,1695.0
Order_No_22124,1278.0
Order_No_23082,1654.0
Order_No_14685,1646.0
Order_No_4612,1771.0
Order_No_3764,1474.0
Order_No_20796,1527.0
Order_No_27831,2310.0
Order_No_4082,429.0
Order_No_15302,601.0
Order_No_28164,1754.0
Order_No_17025,1702.0
Order_No_2317,2622.0
Order_No_10038,2906.0
Order_No_26725,1353.0
Order_No_9675,377.0
Order_No_12518,924.0
Order_No_8734,2417.0
Order_No_21276,980.0
Order_No_16248,2405.0
Order_No_8939,2157.0
Order_No_10745,1820.0
Order_No_8529,772.0
Order_No_17674,712.0
Order_No_20406,1320.0
Order_No_23036,1936.0
Order_No_26558,1819.0
Order_No_13244,1414.0
Order_No_7048,1489.0
Order_No_26846,1786.0
Order_No_19140,921.0
Order_No_15996,1427.0
Order_No_3170,1123.0
Order_No_17136,661.0
Order_No_27316,2326.0
Order_No_12398,884.0
Order_No_17987,1610.0
Order_No_18280,1516.0
Order_No_16370,614.0
Order_No_20473,1285.0
Order_No_27337,3461.0
Order_No_12944,405.0
Order_No_11511,1572.0
Order_No_17475,2415.0
Order_No_15,1391.0
Order_No_23494,956.0
Order_No_14182,2619.0
Order_No_3748,1844.0
Order_No_14445,1221.0
Order_No_4557,663.0
Order_No_18931,2205.0
Order_No_21511,1981.0
Order_No_23350,1220.0
Order_No_4679,894.0
Order_No_9936,146.0
Order_No_16031,1528.0
Order_No_2247,1725.0
Order_No_17619,2267.0
Order_No_1159,1799.0
Order_No_5118,2490.0
Order_No_10972,1784.0
Order_No_22291,1525.0
Order_No_27048,1693.0
Order_No_8910,1664.0
Order_No_7715,2334.0
Order_No_23329,710.0
Order_No_7452,1328.0
Order_No_25783,2902.0
Order_No_18496,1684.0
Order_No_23818,1236.0
Order_No_7824,1577.0
Order_No_23896,2275.0
Order_No_1940,1894.0
Order_No_17944,1045.0
Order_No_11852,1724.0
Order_No_6084,1354.0
Order_No_6388,2236.0
Order_No_6789,257.0
Order_No_1638,2080.0
Order_No_10461,1981.0
Order_No_78,1724.0
Order_No_19726,2593.0
Order_No_19368,1350.0
Order_No_23164,1462.0
Order_No_26060,1011.0
Order_No_20068,1648.0
Order_No_17009,1702.0
Order_No_695,1424.0
Order_No_755,800.0
Order_No_16512,1303.0
Order_No_17653,3007.0
Order_No_8412,1518.0
Order_No_26683,969.0
Order_No_17194,2162.0
Order_No_1805,819.0
Order_No_7341,1431.0
Order_No_278,447.0
Order_No_2766,2349.0
Order_No_6327,1627.0
Order_No_27846,931.0
