Order_No,Time from Pickup to Arrival
Order_No_10457,2539.0
Order_No_13991,1367.0
Order_No_18566,1154.0
Order_No_8745,2232.0
Order_No_23781,1237.0
Order_No_22378,2212.0
Order_No_5957,1768.0
Order_No_24719,880.0
Order_No_28083,152.0
Order_No_3568,1105.0
Order_No_13809,1417.0
Order_No_23615,443.0
Order_No_4565,976.0
Order_No_6689,731.0
Order_No_20270,1003.0
Order_No_5355,2721.0
Order_No_18936,2140.0
Order_No_21915,667.0
Order_No_5769,2219.0
Order_No_24600,1628.0
Order_No_2516,1317.0
Order_No_2741,1338.0
Order_No_10411,2461.0
Order_No_113,676.0
Order_No_1411,1775.0
Order_No_11580,918.0
Order_No_3184,1498.0
Order_No_5625,1365.0
Order_No_26936,2486.0
Order_No_3176,1625.0
Order_No_5264,1522.0
Order_No_23798,2391.0
Order_No_2217,1539.0
Order_No_19227,1249.0
Order_No_20606,2346.0
Order_No_7680,2345.0
Order_No_25392,1125.0
Order_No_1409,2201.0
Order_No_4154,2641.0
Order_No_3305,31.0
Order_No_13539,3826.0
Order_No_18106,1121.0
Order_No_25675,1261.0
Order_No_23816,946.0
Order_No_2137,1322.0
Order_No_4071,751.0
Order_No_320,1603.0
Order_No_18898,1459.0
Order_No_10113,2138.0
Order_No_25382,2473.0
Order_No_18659,1628.0
Order_No_19258,1730.0
Order_No_18835,2990.0
Order_No_20994,2457.0
Order_No_8944,2085.0
Order_No_7276,2060.0
Order_No_8520,2191.0
Order_No_6801,1082.0
Order_No_27515,2221.0
Order_No_17106,2505.0
Order_No_5235,1635.0
Order_No_21765,950.0
Order_No_2474,1845.0
Order_No_12747,1969.0
Order_No_5718,1062.0
Order_No_15841,2357.0
Order_No_1933,1555.0
Order_No_832,405.0
Order_No_3257,856.0
Order_No_17050,1691.0
Order_No_17972,1340.0
Order_No_14395,2641.0
Order_No_25934,1707.0
Order_No_25925,1283.0
Order_No_27344,1956.0
Order_No_4976,3725.0
Order_No_23035,2663.0
Order_No_19949,1377.0
Order_No_3482,981.0
Order_No_15494,1398.0
Order_No_24712,1174.0
Order_No_609,2643.0
Order_No_23803,1438.0
Order_No_6463,667.0
Order_No_5868,615.0
Order_No_6377,351.0
Order_No_9795,1305.0
Order_No_2098,805.0
Order_No_1762,810.0
Order_No_7725,2468.0
Order_No_24840,2945.0
Order_No_1405,1469.0
Order_No_5551,1706.0
Order_No_18680,207.0
Order_No_14488,1208.0
Order_No_17521,1731.0
Order_No_28258,2190.0
Order_No_27434,1983.0
Order_No_9085,2320.0
Order_No_7831,1122.0
Order_No_10613,1248.0
Order_No_17205,1271.0
Order_No_27359,1453.0
Order_No_1372,2296.0
Order_No_21894,1899.0
Order_No_21813,1427.0
Order_No_18318,433.0
Order_No_18396,2769.0
Order_No_25332,1528.0
Order_No_19941,2345.0
Order_No_4328,844.0
Order_No_26199,1640.0
Order_No_4508,1703.0
Order_No_10900,1776.0
Order_No_16923,1320.0
Order_No_17359,1310.0
Order_No_18211,1180.0
Order_No_26578,1913.0
Order_No_1516,1894.0
Order_No_273,804.0
Order_No_22061,1236.0
Order_No_21980,2062.0
Order_No_28007,643.0
Order_No_10216,1090.0
Order_No_26029,1410.0
Order_No_27076,2754.0
Order_No_19952,1408.0
Order_No_14336,794.0
Order_No_7503,2593.0
Order_No_8955,1559.0
Order_No_20258,628.0
Order_No_5661,2422.0
Order_No_5648,727.0
Order_No_7702,2675.0
Order_No_16965,1885.0
Order_No_26500,1583.0
Order_No_6040,1555.0
Order_No_25800,1297.0
Order_No_11121,1683.0
Order_No_23689,2095.0
Order_No_17335,2172.0
Order_No_4410,1927.0
Order_No_16054,791.0
Order_No_22406,365.0
Order_No_6340,1130.0
Order_No_10370,918.0
Order_No_14622,1626.0
Order_No_17195,1713.0
Order_No_22397,1271.0
Order_No_15077,2093.0
Order_No_997,1783.0
Order_No_204,2075.0
Order_No_11360,1663.0
Order_No_22787,1148.0
Order_No_13537,1992.0
Order_No_25741,2422.0
Order_No_3804,1657.0
Order_No_1692,1361.0
Order_No_21459,956.0
Order_No_9401,1181.0
Order_No_13612,2027.0
Order_No_7319,435.0
Order_No_776,1534.0
Order_No_10012,784.0
Order_No_16243,2944.0
Order_No_8950,1989.0
Order_No_16574,912.0
Order_No_16436,2089.0
Order_No_23162,1963.0
Order_No_9760,662.0
Order_No_16271,2614.0
Order_No_21104,1628.0
Order_No_14449,1695.0
Order_No_14679,1042.0
Order_No_21638,902.0
Order_No_7762,330.0
Order_No_5381,1535.0
Order_No_9298,1692.0
Order_No_17800,1171.0
Order_No_5580,1001.0
Order_No_22046,1073.0
Order_No_15144,2199.0
Order_No_19799,2691.0
Order_No_28141,1366.0
Order_No_8230,1465.0
Order_No_23462,2299.0
Order_No_5188,1384.0
Order_No_27427,1816.0
Order_No_25830,1543.0
Order_No_18383,840.0
Order_No_20250,639.0
Order_No_6310,747.0
Order_No_4762,2155.0
Order_No_19757,751.0
Order_No_7455,1028.0
Order_No_14733,1994.0
Order_No_20866,1296.0
Order_No_21490,2056.0
Order_No_28057,1257.0
Order_No_27900,996.0
Order_No_7354,997.0
Order_No_6864,1585.0
Order_No_5514,2414.0
Order_No_7873,1442.0
Order_No_11049,573.0
Order_No_23784,1657.0
Order_No_6194,1940.0
Order_No_511,552.0
Order_No_8202,2066.0
Order_No_5121,853.0
Order_No_2790,1660.0
Order_No_9503,2877.0
Order_No_24498,775.0
Order_No_6737,1625.0
Order_No_8932,1592.0
Order_No_6516,602.0
Order_No_22060,1021.0
Order_No_19880,1645.0
Order_No_11254,2077.0
Order_No_22807,1901.0
Order_No_22976,1761.0
Order_No_10153,1443.0
Order_No_540,1512.0
Order_No_21149,1441.0
Order_No_4184,804.0
Order_No_18295,1872.0
Order_No_27780,540.0
Order_No_4944,1051.0
Order_No_23754,1549.0
Order_No_4101,1420.0
Order_No_14097,2714.0
Order_No_25589,944.0
Order_No_746,1480.0
Order_No_28192,3388.0
Order_No_10608,1741.0
Order_No_18799,1124.0
Order_No_5945,1565.0
Order_No_11567,2799.0
Order_No_16234,1791.0
Order_No_24914,1424.0
Order_No_3897,2578.0
Order_No_11377,1706.0
Order_No_11017,2475.0
Order_No_27175,667.0
Order_No_3365,921.0
Order_No_9830,1052.0
Order_No_5600,1457.0
Order_No_10415,1489.0
Order_No_14921,1602.0
Order_No_3538,1146.0
Order_No_270,1207.0
Order_No_24445,534.0
Order_No_19967,1228.0
Order_No_12177,689.0
Order_No_5574,2379.0
Order_No_23761,1497.0
Order_No_20802,1761.0
Order_No_13906,1191.0
Order_No_5812,2050.0
Order_No_25697,2917.0
Order_No_3075,1527.0
Order_No_12409,1221.0
Order_No_1837,1363.0
Order_No_11158,2114.0
Order_No_25178,1462.0
Order_No_4282,524.0
Order_No_10812,1940.0
Order_No_21061,1134.0
Order_No_2064,1517.0
Order_No_18920,1104.0
Order_No_15104,2151.0
Order_No_26131,1736.0
Order_No_8001,2316.0
Order_No_11748,980.0
Order_No_25835,1063.0
Order_No_9426,653.0
Order_No_26093,2414.0
Order_No_8531,89.0
Order_No_6197,1859.0
Order_No_7128,1923.0
Order_No_26742,755.0
Order_No_14794,1877.0
Order_No_24488,3122.0
Order_No_16298,729.0
Order_No_12045,2176.0
Order_No_10398,1338.0
Order_No_2328,2904.0
Order_No_6993,1676.0
Order_No_15337,1821.0
Order_No_6747,2281.0
Order_No_12790,1388.0
Order_No_8730,2820.0
Order_No_12530,2219.0
Order_No_8653,1608.0
Order_No_3396,1171.0
Order_No_7040,738.0
Order_No_953,1583.0
Order_No_11623,1676.0
Order_No_10853,1589.0
Order_No_27102,905.0
Order_No_22047,2724.0
Order_No_22817,846.0
Order_No_20232,2876.0
Order_No_27807,1437.0
Order_No_11621,1456.0
Order_No_8433,1722.0
Order_No_19295,1040.0
Order_No_6155,1796.0
Order_No_13104,979.0
Order_No_11507,1680.0
Order_No_17505,1245.0
Order_No_21718,1967.0
Order_No_17404,1662.0
Order_No_14949,1685.0
Order_No_14889,442.0
Order_No_18719,1225.0
Order_No_9632,1423.0
Order_No_7382,1258.0
Order_No_28064,1546.0
Order_No_7216,712.0
Order_No_11865,1312.0
Order_No_3793,1792.0
Order_No_1198,1424.0
Order_No_11224,1052.0
Order_No_24716,1339.0
Order_No_1606,2374.0
Order_No_3046,2021.0
Order_No_5554,1176.0
Order_No_453,2022.0
Order_No_4709,761.0
Order_No_5759,1167.0
Order_No_15008,1741.0
Order_No_26009,806.0
Order_No_1535,1251.0
Order_No_15914,1586.0
Order_No_8259,1957.0
Order_No_10045,1698.0
Order_No_10265,1474.0
Order_No_18209,1135.0
Order_No_6088,1400.0
Order_No_15249,1760.0
Order_No_23361,892.0
Order_No_11820,1451.0
Order_No_16517,1717.0
Order_No_13046,1132.0
Order_No_24403,3400.0
Order_No_2211,427.0
Order_No_2324,1130.0
Order_No_2359,2998.0
Order_No_18850,1174.0
Order_No_24932,1376.0
Order_No_26190,1460.0
Order_No_18205,1545.0
Order_No_7540,1076.0
Order_No_8578,1592.0
Order_No_24917,1548.0
Order_No_636,1616.0
Order_No_15750,2638.0
Order_No_12978,2713.0
Order_No_5831,934.0
Order_No_18355,1290.0
Order_No_1016,952.0
Order_No_13268,1101.0
Order_No_13003,2762.0
Order_No_1697,1849.0
Order_No_14448,1382.0
Order_No_13108,2446.0
Order_No_6802,3390.0
Order_No_14454,2968.0
Order_No_23903,1358.0
Order_No_4106,2062.0
Order_No_14689,1284.0
Order_No_11355,1637.0
Order_No_16455,1284.0
Order_No_15972,1135.0
Order_No_1121,1566.0
Order_No_23767,1728.0
Order_No_12454,1959.0
Order_No_2183,2658.0
Order_No_10395,2457.0
Order_No_23792,1354.0
Order_No_1122,1260.0
Order_No_2353,2311.0
Order_No_21219,1305.0
Order_No_6700,2769.0
Order_No_26034,1636.0
Order_No_13386,2208.0
Order_No_3755,353.0
Order_No_17307,2521.0
Order_No_23049,2775.0
Order_No_26899,2798.0
Order_No_25833,2900.0
Order_No_3828,1098.0
Order_No_13454,1907.0
Order_No_23590,1543.0
Order_No_20451,1896.0
Order_No_2757,398.0
Order_No_13692,1179.0
Order_No_24450,2693.0
Order_No_5596,1728.0
Order_No_23973,1503.0
Order_No_18147,762.0
Order_No_16903,1139.0
Order_No_18036,1811.0
Order_No_19219,1402.0
Order_No_10413,1263.0
Order_No_13515,1353.0
Order_No_4864,2411.0
Order_No_22422,1273.0
Order_No_23183,1747.0
Order_No_8015,2143.0
Order_No_22657,1973.0
Order_No_18025,2279.0
Order_No_23184,1351.0
Order_No_21169,2520.0
Order_No_19984,1543.0
Order_No_98,1321.0
Order_No_10418,2360.0
Order_No_27376,1639.0
Order_No_23582,1061.0
Order_No_11804,1988.0
Order_No_13210,727.0
Order_No_20615,1867.0
Order_No_13936,575.0
Order_No_22658,1633.0
Order_No_4269,2542.0
Order_No_11791,3144.0
Order_No_19481,1272.0
Order_No_6434,1761.0
Order_No_13512,1644.0
Order_No_26682,1609.0
Order_No_19732,1833.0
Order_No_19686,3427.0
Order_No_20272,1259.0
Order_No_21065,1543.0
Order_No_11638,1797.0
Order_No_26140,929.0
Order_No_2569,2258.0
Order_No_8633,784.0
Order_No_13149,1067.0
Order_No_26185,3158.0
Order_No_14108,2225.0
Order_No_7904,999.0
Order_No_16467,994.0
Order_No_19970,1417.0
Order_No_18547,49.0
Order_No_16216,513.0
Order_No_15145,1549.0
Order_No_7141,1757.0
Order_No_21815,1584.0
Order_No_11281,1364.0
Order_No_1043,3300.0
Order_No_4721,1653.0
Order_No_22180,1057.0
Order_No_27518,2420.0
Order_No_4123,1085.0
Order_No_7519,2546.0
Order_No_25652,1826.0
Order_No_17024,825.0
Order_No_11118,660.0
Order_No_1128,2055.0
Order_No_10075,1556.0
Order_No_8024,1855.0
Order_No_8934,1278.0
Order_No_21279,1536.0
Order_No_20438,1896.0
Order_No_27037,1568.0
Order_No_18603,1013.0
Order_No_21177,1559.0
Order_No_7457,454.0
Order_No_14620,690.0
Order_No_14469,904.0
Order_No_11080,2151.0
Order_No_14153,2798.0
Order_No_5732,921.0
Order_No_23949,1682.0
Order_No_15927,1532.0
Order_No_21318,417.0
Order_No_27338,1630.0
Order_No_4386,1490.0
Order_No_9114,2146.0
Order_No_16998,1050.0
Order_No_7895,1913.0
Order_No_8945,1496.0
Order_No_21154,1515.0
Order_No_3516,1398.0
Order_No_2669,1374.0
Order_No_11951,1030.0
Order_No_23684,830.0
Order_No_15181,1065.0
Order_No_1188,1234.0
Order_No_21284,2161.0
Order_No_16630,1208.0
Order_No_1785,1763.0
Order_No_21789,1486.0
Order_No_21479,2006.0
Order_No_23160,1381.0
Order_No_21519,653.0
Order_No_972,1446.0
Order_No_12761,1212.0
Order_No_20182,1412.0
Order_No_8716,2575.0
Order_No_10615,1867.0
Order_No_143,1510.0
Order_No_21215,1728.0
Order_No_24519,1214.0
Order_No_14722,1507.0
Order_No_7496,779.0
Order_No_6222,2145.0
Order_No_25548,1158.0
Order_No_18769,2599.0
Order_No_23988,1564.0
Order_No_2793,1545.0
Order_No_14082,585.0
Order_No_14628,1615.0
Order_No_9768,1990.0
Order_No_23815,2371.0
Order_No_18823,1020.0
Order_No_13817,766.0
Order_No_15557,1497.0
Order_No_13779,3134.0
Order_No_21922,1785.0
Order_No_9449,1924.0
Order_No_6645,1568.0
Order_No_24718,2220.0
Order_No_6007,1512.0
Order_No_15231,2185.0
Order_No_19658,601.0
Order_No_16681,977.0
Order_No_20181,1081.0
Order_No_4134,2401.0
Order_No_18248,1586.0
Order_No_24681,1659.0
Order_No_27897,1670.0
Order_No_13521,1752.0
Order_No_411,2562.0
Order_No_4116,1372.0
Order_No_16861,1659.0
Order_No_866,1918.0
Order_No_20516,1878.0
Order_No_26962,1030.0
Order_No_19873,816.0
Order_No_23515,1057.0
Order_No_19574,2416.0
Order_No_16559,1910.0
Order_No_11723,1538.0
Order_No_20243,1016.0
Order_No_17881,3101.0
Order_No_19328,1956.0
Order_No_3604,2397.0
Order_No_73,695.0
Order_No_14377,989.0
Order_No_11238,2104.0
Order_No_432,3217.0
Order_No_8550,1541.0
Order_No_15072,2671.0
Order_No_27504,967.0
Order_No_5539,1087.0
Order_No_9953,2405.0
Order_No_2271,1320.0
Order_No_16344,1820.0
Order_No_23993,1163.0
Order_No_26359,2104.0
Order_No_5431,1212.0
Order_No_6650,2628.0
Order_No_12307,978.0
Order_No_25031,1575.0
Order_No_14987,1087.0
Order_No_20039,1451.0
Order_No_7250,914.0
Order_No_26312,1069.0
Order_No_24763,1819.0
Order_No_7975,1720.0
Order_No_4704,911.0
Order_No_22783,439.0
Order_No_18743,2671.0
Order_No_26987,2273.0
Order_No_1527,1292.0
Order_No_20617,799.0
Order_No_9539,691.0
Order_No_26927,908.0
Order_No_22276,3331.0
Order_No_11962,2557.0
Order_No_4499,1415.0
Order_No_19542,287.0
Order_No_9386,654.0
Order_No_22969,1496.0
Order_No_19985,1758.0
Order_No_21856,1616.0
Order_No_3752,777.0
Order_No_13832,1091.0
Order_No_9069,2575.0
Order_No_23071,1523.0
Order_No_1786,2118.0
Order_No_8058,1923.0
Order_No_21608,2156.0
Order_No_27429,1330.0
Order_No_14977,879.0
Order_No_19852,1717.0
Order_No_3479,2616.0
Order_No_4495,2424.0
Order_No_2058,714.0
Order_No_2194,622.0
Order_No_7325,2059.0
Order_No_17713,1772.0
Order_No_12668,1937.0
Order_No_21319,1427.0
Order_No_469,627.0
Order_No_20045,2243.0
Order_No_27728,1120.0
Order_No_22466,646.0
Order_No_16501,827.0
Order_No_13598,1352.0
Order_No_13811,1696.0
Order_No_21777,1531.0
Order_No_6043,1164.0
Order_No_26830,3663.0
Order_No_6762,2190.0
Order_No_15305,3037.0
Order_No_4408,1373.0
Order_No_26137,1827.0
Order_No_23528,1383.0
Order_No_3847,1494.0
Order_No_548,1067.0
Order_No_3971,1216.0
Order_No_22542,1492.0
Order_No_25995,2418.0
Order_No_1253,1511.0
Order_No_8715,1313.0
Order_No_7484,42.0
Order_No_424,1491.0
Order_No_20976,730.0
Order_No_25201,2945.0
Order_No_7929,1587.0
Order_No_21643,1603.0
Order_No_23435,2410.0
Order_No_4520,1309.0
Order_No_1598,1244.0
Order_No_27941,1780.0
Order_No_19603,1696.0
Order_No_27219,1980.0
Order_No_355,545.0
Order_No_10493,2452.0
Order_No_17691,1566.0
Order_No_10058,2727.0
Order_No_17437,1297.0
Order_No_25176,2601.0
Order_No_20320,921.0
Order_No_881,1551.0
Order_No_21454,1648.0
Order_No_14836,1226.0
Order_No_17617,1440.0
Order_No_1801,941.0
Order_No_26074,426.0
Order_No_22531,941.0
Order_No_16642,1095.0
Order_No_16425,1764.0
Order_No_7435,1662.0
Order_No_20694,1745.0
Order_No_23221,1359.0
Order_No_9787,2240.0
Order_No_22737,1133.0
Order_No_963,2195.0
Order_No_12765,408.0
Order_No_1908,1868.0
Order_No_22070,1645.0
Order_No_8952,2360.0
Order_No_1286,1014.0
Order_No_27178,1843.0
Order_No_3400,2314.0
Order_No_10938,2719.0
Order_No_1551,582.0
Order_No_11974,1740.0
Order_No_14828,1108.0
Order_No_11624,2102.0
Order_No_2416,1135.0
Order_No_21593,3641.0
Order_No_9187,1863.0
Order_No_25212,970.0
Order_No_15486,1297.0
Order_No_19160,520.0
Order_No_17349,1627.0
Order_No_25973,1087.0
Order_No_23523,2300.0
Order_No_2878,1687.0
Order_No_3922,2690.0
Order_No_892,709.0
Order_No_15263,2390.0
Order_No_24652,449.0
Order_No_13128,1580.0
Order_No_15120,1277.0
Order_No_6692,1387.0
Order_No_28107,1845.0
Order_No_27257,1632.0
Order_No_25286,1414.0
Order_No_7910,1303.0
Order_No_2927,2044.0
Order_No_3917,2365.0
Order_No_24039,2347.0
Order_No_22705,1134.0
Order_No_18268,2125.0
Order_No_14678,2595.0
Order_No_25422,1608.0
Order_No_11691,1396.0
Order_No_3035,1576.0
Order_No_26176,1240.0
Order_No_27183,1255.0
Order_No_25478,2597.0
Order_No_5838,1798.0
Order_No_15961,1614.0
Order_No_17773,1342.0
Order_No_15683,2122.0
Order_No_17716,2303.0
Order_No_3614,1531.0
Order_No_4425,2180.0
Order_No_23380,2354.0
Order_No_15718,1115.0
Order_No_16049,675.0
Order_No_19917,1326.0
Order_No_4233,904.0
Order_No_24142,601.0
Order_No_13,535.0
Order_No_25192,2795.0
Order_No_5765,754.0
Order_No_14568,979.0
Order_No_10915,1815.0
Order_No_21799,1494.0
Order_No_7077,967.0
Order_No_12330,1517.0
Order_No_10157,2282.0
Order_No_2121,1285.0
Order_No_5502,942.0
Order_No_22550,123.0
Order_No_26944,1277.0
Order_No_21839,738.0
Order_No_4056,2268.0
Order_No_25685,490.0
Order_No_7190,1615.0
Order_No_19836,1984.0
Order_No_17254,2765.0
Order_No_19257,950.0
Order_No_2791,1467.0
Order_No_7301,963.0
Order_No_9870,1366.0
Order_No_27786,1246.0
Order_No_18600,924.0
Order_No_15823,1350.0
Order_No_23080,1362.0
Order_No_13238,1445.0
Order_No_17591,325.0
Order_No_8558,1748.0
Order_No_1421,1303.0
Order_No_6113,1682.0
Order_No_12896,642.0
Order_No_14324,2690.0
Order_No_14668,1248.0
Order_No_6943,1664.0
Order_No_4646,2053.0
Order_No_12341,932.0
Order_No_8278,606.0
Order_No_14907,1248.0
Order_No_16573,956.0
Order_No_27082,2220.0
Order_No_23473,1146.0
Order_No_10519,2984.0
Order_No_16785,2882.0
Order_No_5204,14.0
Order_No_4651,1255.0
Order_No_25977,1169.0
Order_No_22483,497.0
Order_No_1393,1389.0
Order_No_21884,1992.0
Order_No_19617,884.0
Order_No_8580,655.0
Order_No_18606,1273.0
Order_No_7401,2408.0
Order_No_3642,2413.0
Order_No_23827,1677.0
Order_No_7573,3357.0
Order_No_17394,1321.0
Order_No_22379,2380.0
Order_No_18516,1663.0
Order_No_4157,408.0
Order_No_22608,826.0
Order_No_18319,1114.0
Order_No_676,898.0
Order_No_5942,1385.0
Order_No_21732,2218.0
Order_No_5569,1569.0
Order_No_22130,2326.0
Order_No_16097,1761.0
Order_No_2399,2365.0
Order_No_1137,1364.0
Order_No_25516,2624.0
Order_No_23322,1067.0
Order_No_6470,1373.0
Order_No_26996,2193.0
Order_No_11672,1518.0
Order_No_27806,2606.0
Order_No_23838,1452.0
Order_No_23200,1935.0
Order_No_4885,1760.0
Order_No_22036,1076.0
Order_No_10624,1582.0
Order_No_3777,649.0
Order_No_7368,1872.0
Order_No_10152,544.0
Order_No_14596,1029.0
Order_No_6131,1795.0
Order_No_2931,49.0
Order_No_21438,2146.0
Order_No_5875,1750.0
Order_No_3859,1112.0
Order_No_7915,642.0
Order_No_15665,1115.0
Order_No_14605,365.0
Order_No_1590,1520.0
Order_No_25039,680.0
Order_No_25313,862.0
Order_No_5177,1482.0
Order_No_21858,2131.0
Order_No_11001,1916.0
Order_No_15381,1697.0
Order_No_26705,868.0
Order_No_9093,960.0
Order_No_24299,1127.0
Order_No_27790,2523.0
Order_No_21520,1918.0
Order_No_9594,858.0
Order_No_10420,926.0
Order_No_17278,1034.0
Order_No_8570,1426.0
Order_No_7855,2385.0
Order_No_25704,1017.0
Order_No_12107,1022.0
Order_No_21943,397.0
Order_No_28178,1758.0
Order_No_16168,1485.0
Order_No_4782,168.0
Order_No_8992,1815.0
Order_No_15974,1608.0
Order_No_1431,1207.0
Order_No_23346,1337.0
Order_No_24626,2157.0
Order_No_16544,2983.0
Order_No_13652,1035.0
Order_No_27476,1738.0
Order_No_27497,2365.0
Order_No_5748,1163.0
Order_No_28189,1391.0
Order_No_4892,1589.0
Order_No_22557,1707.0
Order_No_2417,1229.0
Order_No_17251,1565.0
Order_No_24444,2561.0
Order_No_1974,2829.0
Order_No_6299,2363.0
Order_No_26054,335.0
Order_No_17874,1037.0
Order_No_18795,3670.0
Order_No_6947,871.0
Order_No_27221,1402.0
Order_No_7244,383.0
Order_No_19817,297.0
Order_No_18542,1925.0
Order_No_9911,1773.0
Order_No_4445,2197.0
Order_No_226,2128.0
Order_No_11535,1298.0
Order_No_11284,466.0
Order_No_13458,3129.0
Order_No_14442,2424.0
Order_No_20685,2192.0
Order_No_16404,1776.0
Order_No_25650,2955.0
Order_No_818,1101.0
Order_No_14594,458.0
Order_No_15440,1833.0
Order_No_16673,1725.0
Order_No_6512,1273.0
Order_No_23247,1174.0
Order_No_15959,3099.0
Order_No_16383,1244.0
Order_No_17403,1753.0
Order_No_19561,1815.0
Order_No_27832,1286.0
Order_No_24733,637.0
Order_No_15429,2748.0
Order_No_12894,1406.0
Order_No_27727,2220.0
Order_No_11568,1347.0
Order_No_13195,1767.0
Order_No_16359,1674.0
Order_No_806,1517.0
Order_No_12687,746.0
Order_No_1757,778.0
Order_No_25510,788.0
Order_No_17033,1602.0
Order_No_23294,1124.0
Order_No_728,2895.0
Order_No_21158,1446.0
Order_No_16636,1822.0
Order_No_27604,824.0
Order_No_14887,886.0
Order_No_5644,1977.0
Order_No_18915,1464.0
Order_No_22974,1087.0
Order_No_8291,1670.0
Order_No_10363,2882.0
Order_No_6331,523.0
Order_No_15921,1563.0
Order_No_1264,2303.0
Order_No_22283,1350.0
Order_No_10902,1867.0
Order_No_12960,2128.0
Order_No_20260,557.0
Order_No_5929,795.0
Order_No_20283,1565.0
Order_No_7572,1116.0
Order_No_8350,1263.0
Order_No_8854,1671.0
Order_No_11575,1202.0
Order_No_7819,1756.0
Order_No_9793,1568.0
Order_No_6759,1034.0
Order_No_12820,1489.0
Order_No_16139,1370.0
Order_No_6666,676.0
Order_No_11373,395.0
Order_No_21541,1907.0
Order_No_9977,977.0
Order_No_19299,1871.0
Order_No_22457,2075.0
Order_No_7676,1577.0
Order_No_13432,698.0
Order_No_27961,860.0
Order_No_2279,859.0
Order_No_23202,971.0
Order_No_5233,2711.0
Order_No_3015,1707.0
Order_No_11466,2556.0
Order_No_22786,2034.0
Order_No_18595,911.0
Order_No_6275,2588.0
Order_No_17395,2699.0
Order_No_8729,1661.0
Order_No_17087,1868.0
Order_No_21625,1004.0
Order_No_8561,1731.0
Order_No_26986,1119.0
Order_No_14184,1317.0
Order_No_23524,2460.0
Order_No_8304,2438.0
Order_No_3988,1260.0
Order_No_8931,779.0
Order_No_7279,1400.0
Order_No_24315,1454.0
Order_No_3173,1085.0
Order_No_18250,1766.0
Order_No_27715,957.0
Order_No_308,763.0
Order_No_7394,2583.0
Order_No_3640,1966.0
Order_No_6223,1215.0
Order_No_25643,1979.0
Order_No_323,1025.0
Order_No_3831,1908.0
Order_No_13187,1077.0
Order_No_2440,1686.0
Order_No_20842,918.0
Order_No_7795,1728.0
Order_No_20400,1917.0
Order_No_16509,776.0
Order_No_3733,604.0
Order_No_27551,2577.0
Order_No_23875,1708.0
Order_No_6999,1796.0
Order_No_25380,1301.0
Order_No_13119,862.0
Order_No_18601,2078.0
Order_No_4471,1731.0
Order_No_10616,1344.0
Order_No_28265,1543.0
Order_No_4630,720.0
Order_No_2726,1587.0
Order_No_24453,1017.0
Order_No_4537,1669.0
Order_No_22124,1272.0
Order_No_23082,1684.0
Order_No_14685,1535.0
Order_No_4612,1609.0
Order_No_3764,1504.0
Order_No_20796,1716.0
Order_No_27831,1781.0
Order_No_4082,539.0
Order_No_15302,565.0
Order_No_28164,2087.0
Order_No_17025,2072.0
Order_No_2317,2732.0
Order_No_10038,2770.0
Order_No_26725,1629.0
Order_No_9675,406.0
Order_No_12518,1038.0
Order_No_8734,2012.0
Order_No_21276,891.0
Order_No_16248,2386.0
Order_No_8939,2201.0
Order_No_10745,1967.0
Order_No_8529,940.0
Order_No_17674,604.0
Order_No_20406,1149.0
Order_No_23036,1938.0
Order_No_26558,1942.0
Order_No_13244,1441.0
Order_No_7048,1544.0
Order_No_26846,2616.0
Order_No_19140,886.0
Order_No_15996,1800.0
Order_No_3170,956.0
Order_No_17136,474.0
Order_No_27316,2393.0
Order_No_12398,627.0
Order_No_17987,1519.0
Order_No_18280,1508.0
Order_No_16370,452.0
Order_No_20473,898.0
Order_No_27337,3007.0
Order_No_12944,518.0
Order_No_11511,1125.0
Order_No_17475,2410.0
Order_No_15,1577.0
Order_No_23494,649.0
Order_No_14182,3004.0
Order_No_3748,2152.0
Order_No_14445,1102.0
Order_No_4557,605.0
Order_No_18931,1912.0
Order_No_21511,1957.0
Order_No_23350,1447.0
Order_No_4679,1052.0
Order_No_9936,644.0
Order_No_16031,1574.0
Order_No_2247,1846.0
Order_No_17619,1820.0
Order_No_1159,1697.0
Order_No_5118,2808.0
Order_No_10972,1783.0
Order_No_22291,1440.0
Order_No_27048,1798.0
Order_No_8910,1624.0
Order_No_7715,2233.0
Order_No_23329,747.0
Order_No_7452,1315.0
Order_No_25783,2657.0
Order_No_18496,1545.0
Order_No_23818,887.0
Order_No_7824,1835.0
Order_No_23896,2588.0
Order_No_1940,1633.0
Order_No_17944,1375.0
Order_No_11852,1713.0
Order_No_6084,1336.0
Order_No_6388,2117.0
Order_No_6789,405.0
Order_No_1638,2215.0
Order_No_10461,1560.0
Order_No_78,1818.0
Order_No_19726,2435.0
Order_No_19368,1399.0
Order_No_23164,1967.0
Order_No_26060,1309.0
Order_No_20068,1620.0
Order_No_17009,1807.0
Order_No_695,1147.0
Order_No_755,962.0
Order_No_16512,1254.0
Order_No_17653,3531.0
Order_No_8412,1611.0
Order_No_26683,861.0
Order_No_17194,2279.0
Order_No_1805,1083.0
Order_No_7341,1431.0
Order_No_278,644.0
Order_No_2766,2788.0
Order_No_6327,1688.0
Order_No_27846,954.0
Order_No_5507,1507.0
Order_No_15664,1940.0
Order_No_23181,983.0
Order_No_13726,2398.0
Order_No_16098,856.0
Order_No_3026,3370.0
Order_No_3299,2364.0
Order_No_25737,907.0
Order_No_19959,2110.0
Order_No_11675,1179.0
